duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.16554054054054057,0.00021741020958344207,0.0031218847558898625,0.004197141564110425,0.021001826245760503,0.006124301080508217,0.0011232381350808473,0.2972972972972973,1,0.013715950065514633,0.0,0.00571423410611977,0.5277777777777715,0.014318162180972005,0.09113300492610837,0.031824471239375374
0.19932432432432434,0.008044177754587357,0.0009828155712986602,0.001175199637950919,0.006783198539003392,0.00178765029053124,0.02003203521007705,0.5945945945945945,1,0.0002590197599903543,0.0,0.0017856624736367667,0.6388888888888857,0.01070400096582792,0.1625615763546798,0.029452460960664166
0.2736486486486487,0.014957822419340815,0.00011250035156359864,0.00048905823442678,0.001043569006000522,0.00032585788941540486,0.17189841571845693,0.8648648648648649,1,0.000803157704205722,0.023255813953488372,0.0009047100469587596,0.8888888888888857,0.10068578516720304,0.42857142857142855,0.04902154576003163
0.1891891891891892,0.002348030263501174,8.437526367269898e-05,0.004832187331201916,0.01856683189842595,8.222582256276571e-05,0.02003203521007705,0.8243243243243243,1,0.0030020998462358638,0.0,0.00035709097091567426,0.7777777777777715,0.027273394399855124,0.2832512315270936,0.03063846610001977
0.24662162162162166,0.0038699017305852687,0.017184428701339693,0.002700769354297143,0.007174536916253587,0.01769530155559075,0.042955262456624954,0.7297297297297296,1,0.0048321926745360224,0.0,0.006190424607026801,0.75,0.11250830008368141,0.3780788177339901,0.1581340185807472
0.2533783783783784,0.0131315766588399,0.0014656295800924378,0.006598636476444912,0.03191581876684929,0.0049868438683899575,0.034359052239169484,0.7297297297297296,1,0.06250682662549721,0.0,0.0023809005997705553,0.80555555555555,0.05144749908565923,0.396551724137931,0.05416090136390592
0.2736486486486487,0.03161144447343247,0.0015593798730621034,0.006146075125184309,0.026958865988346816,0.005780170786078864,0.0802055067322653,0.7972972972972974,1,0.02315998203221847,0.0,0.002857091100677586,0.9166666666666643,0.053889883781074274,0.5320197044334976,0.05396323384067998
0.16891891891891891,0.0020871380120010435,0.0015265672705227205,0.006452648943780202,0.030002608922515005,0.005146727412262002,0.02003203521007705,0.5405405405405406,0,0.1841078439801538,0.0,0.03166661640555295,0.5277777777777715,0.0557185653194393,0.12315270935960591,0.03518481913421625
0.25000000000000006,0.0183929037307592,0.03124697264678952,0.007007401567906101,0.033220280024349944,0.03462163940017785,0.06874389310899134,0.5810810810810811,1,0.09286692445961137,0.023255813953488372,0.005952329356573286,0.8611111111111072,0.09983476767459175,0.3004926108374384,0.034987151610990315
0.875,0.010740064353422039,0.0005625017578179932,0.00013868815603147492,0.0006957126706670146,0.0007111010951261406,0.031493648833351,0.8783783783783785,1,0.015033381374394328,0.0,0.0033332816015846168,0.027777777777771462,0.09953057922452066,0.11699507389162561,0.08400869737102194
0.3648648648648649,0.6086616227498044,0.07655961424879454,0.05838041431261771,0.21732324549960869,0.09784416074843771,0.037224455644987976,0.6486486486486487,0,0.15733575745722403,0.023255813953488372,0.01666661562698148,0.30555555555555003,0.10817035973539156,0.09113300492610837,0.07155564340778811
0.20608108108108109,0.0038699017305852687,0.03124697264678952,0.0023868961590680156,0.0007826767545003914,0.031005225907833993,0.02003203521007705,0.6486486486486487,0,0.0011395259984151203,0.06976744186046512,0.0023809005997705553,0.75,0.026149554192296812,0.23522167487684728,0.022929432694208343
0.21959459459459463,0.0009131228802504567,0.0015593798730621034,0.00516795865633075,0.020393077658926863,0.0037702062345445907,0.0023754194234235264,0.689189189189189,1,0.006155563452494113,0.023255813953488372,0.0021428053493170395,0.6111111111111072,0.017183688397400313,0.16625615763546797,0.04684720300454635
0.28716216216216217,0.0023045482215844856,0.0012640664502076568,0.005576723747791939,0.016740586137925038,0.004501102435102509,0.02003203521007705,0.6216216216216217,0,0.16480066812386815,0.06976744186046512,0.026190425645122094,0.47222222222222143,0.08856855070182312,0.1958128078817734,0.06463728009488041
0.47972972972972977,0.0024349943473345507,0.001107815961924881,0.0004233638447276603,0.0025219584311679277,0.0015257458186646528,0.02003203521007705,0.5675675675675675,0,0.1160360267392347,0.0,0.041666616924600594,0.4166666666666643,0.08540652951752398,0.11083743842364532,0.06088159715358767
0.4087837837837838,0.0038699017305852687,0.028121962881134003,0.08757792084555979,0.4347334550830508,0.0642853662399045,0.04008985905080646,0.7567567567567568,1,0.10851020528531617,0.0,0.009523758113376017,0.3333333333333286,0.08510944274333004,0.22167487684729065,0.12907689266653488
0.22972972972972977,0.0038699017305852687,0.0015593798730621034,0.002226309873136834,0.009131228802504566,0.0028748583888611417,0.0022235530429151468,0.3108108108108108,0,0.0024873699662087342,0.0,0.012380901118818202,0.6944444444444429,0.009736397627566812,0.13793103448275862,0.0593002569677802
0.1722972972972973,0.0038699017305852687,0.0007437523242260133,0.0005912495072920773,0.002130620053917732,0.0010628448916446384,0.02003203521007705,0.7297297297297296,0,0.0006426118957940465,0.046511627906976744,0.0023809005997705553,0.5833333333333286,0.033674371590455825,0.3017241379310345,0.04783554062067603
0.22972972972972977,0.0038699017305852687,0.021871943349822967,0.05838041431261771,0.04339507783285503,0.03670469357176792,0.0802055067322653,0.39189189189189183,0,0.0379181294351534,0.09302325581395349,0.01190471061791117,1.0,0.02067889654160221,0.27709359605911327,0.029452460960664166
0.5405405405405406,0.0038699017305852687,0.045309516592239356,0.10217667411203084,0.034437777198017216,0.06885803559464497,0.07447469992062833,0.7837837837837838,0,0.8660975887379461,0.0,0.04761899818593848,0.47222222222222143,0.46932431104866895,0.38669950738916253,0.4995058311919352
0.2736486486486487,0.0038699017305852687,0.028121962881134003,0.08757792084555979,0.04182972432385425,0.047997039870387746,0.008570421586803097,0.5945945945945945,0,0.10803575649799382,0.023255813953488372,0.03571423566326271,0.75,0.08428387292261186,0.35221674876847286,0.09962443170587074
0.22297297297297297,0.00708757283242021,0.017184428701339693,0.0037007839530504094,0.010348725976171843,0.018497764675786628,0.02003203521007705,0.5135135135135136,0,0.17244318298554207,0.023255813953488372,0.027380901897389672,0.5833333333333286,0.09291004188805155,0.2438423645320197,0.16268037161494367
0.27702702702702703,0.004304722149752152,0.028121962881134003,0.0068906115417743325,0.03382902861118358,0.03192189155936705,0.02003203521007705,0.7162162162162162,1,0.15943073850920655,0.0,0.005952329356573286,0.38888888888888573,0.15443718626867295,0.13916256157635468,0.07353231864004744
0.22972972972972977,0.0015653535090007827,0.0011781286816521302,0.00523365304602987,0.02434994347334551,0.004508715937191653,0.11745575100790565,0.8108108108108107,0,0.29255211813439636,0.0,0.03928566442006544,0.9444444444444429,0.16515598239257825,0.4716748768472906,0.08539237003360349
0.21283783783783788,0.0007826767545003914,0.032809477529617284,0.004138746551044541,0.0191320984433429,0.03437496193248956,0.02003203521007705,0.689189189189189,1,0.00519408609023087,0.11627906976744186,0.002857091100677586,0.75,0.03351517568954314,0.17857142857142858,0.02431310535678988
0.320945945945946,0.6086616227498044,0.0009500029687592775,0.0036788858231507028,0.009783459431254892,0.0024865697823147482,0.02003203521007705,0.6216216216216217,0,0.30121321446794974,0.0,0.017380901378342025,0.47222222222222143,0.16472337197039547,0.21674876847290642,0.10891480529748963
0.18243243243243246,0.0082615879641708,0.004684389638717621,0.0062555657746828424,0.03674232541960171,0.008732686896249285,0.037224455644987976,0.48648648648648657,1,0.03287669046155783,0.0,0.00571423410611977,0.8333333333333286,0.04292371261411505,0.44827586206896547,0.07372998616327338
0.22297297297297297,0.0005652665449169494,0.001081253378916809,0.00405845340807895,0.016784068179841728,0.0037823878378872226,0.002361092406394434,0.5405405405405406,0,0.034896726643141404,0.023255813953488372,0.0030951863511311014,0.44444444444444287,0.004711961944486199,0.02955665024630542,0.008104368452263293
0.16554054054054057,0.0002608922515001305,0.004684389638717621,0.006803019022175507,0.026524045569179932,0.009824463095832674,0.02003203521007705,0.48648648648648657,0,0.06144492134861556,0.046511627906976744,0.0030951863511311014,0.55555555555555,0.06900639269190208,0.12931034482758622,0.0925084008697371
0.1722972972972973,0.006739716497086703,0.0012937540429813843,0.0016204616125782857,0.0003478563353335073,0.0016171078437343925,0.0008252361808757246,0.6351351351351351,1,0.000252864644923726,0.0,3.5195239922038645e-06,0.6944444444444429,0.0023938565769212102,0.061576354679802964,0.01383672662581538
0.4189189189189189,0.0038699017305852687,0.03124697264678952,0.09487729747879532,0.47821549699973914,0.07035180470453521,0.4125923018072099,0.7702702702702702,0,0.19562680586667805,0.023255813953488372,0.014523758372899839,0.8888888888888857,0.14428948324655477,0.5997536945812808,0.16683138960268828
0.22297297297297297,0.0026958865988346813,0.0011437535742299194,0.004175243434210718,0.012783720323506394,0.0031717849703377958,0.031493648833351,0.5810810810810811,0,0.009472612949632322,0.0,0.009761853363829532,0.8611111111111072,0.02058716656152241,0.13177339901477833,0.024510772880015814
0.18581081081081086,0.0038699017305852687,0.00035156359863624577,0.0005182557409597221,0.0026089225150013043,0.0007354643018114044,0.02003203521007705,0.7702702702702702,1,0.12205489035890639,0.0,0.0038094721024916475,0.25,0.0882300374850125,0.13916256157635468,0.05376556631745404
0.24662162162162166,0.0038699017305852687,0.0031218847558898625,0.00482488795456868,0.011000956604922169,0.005451267495827801,0.037224455644987976,0.8378378378378377,1,0.05049250618027925,0.023255813953488372,0.0015475672231832513,0.11111111111110716,0.35522819460012234,0.25,0.13658825854912038
0.17905405405405406,0.001174015131750587,0.0006640645752017976,0.0022044117432371275,0.010870510479172103,0.002221619909612503,0.005705018180984609,0.5675675675675675,0,0.03678111623846704,0.023255813953488372,0.00833328186110844,0.6388888888888857,0.06786243106935852,0.14901477832512317,0.05613757659616525
0.25000000000000006,0.0,0.0012031287597773742,0.00167885662564417,0.0012174971736672755,0.0016079716412274185,0.0028396147751661217,0.689189189189189,0,0.015388609488172335,0.06976744186046512,0.0023809005997705553,0.6944444444444429,0.0025672558295881855,0.05665024630541872,0.029057125914212296
0.2837837837837838,0.9565179580833116,0.021871943349822967,0.0037007839530504094,0.013783807287590226,0.02383939774153074,0.02003203521007705,0.7162162162162162,1,0.08844512450949002,0.0,0.01095232961609711,0.6111111111111072,0.12945704137081282,0.22660098522167488,0.12848389009685707
0.26689189189189194,0.0038699017305852687,0.0002046881396504364,0.00021898129899706567,0.0010870510479172102,0.00036392539986112974,0.031493648833351,0.7702702702702702,1,0.059254950868644726,0.0,0.0019047100988635244,0.6111111111111072,0.17590140980102287,0.27463054187192115,0.284641233445345
0.3344594594594595,0.6956257065831812,0.021871943349822967,0.007007401567906101,0.013740325245673538,0.02478194930016689,0.32089939282101826,0.7297297297297296,1,0.4603823454653071,0.0,0.013999948821902105,0.9444444444444429,0.1924802721362196,0.6022167487684729,0.1808657837517296
0.48648648648648657,0.004304722149752152,0.001431254472670227,0.0047518941882363245,0.020393077658926863,0.0035509373743772155,0.04008985905080646,0.8648648648648649,1,0.007234368011331828,0.0,0.003214233976357859,0.6666666666666643,0.14696444782694634,0.23522167487684728,0.11128681557620083
0.2736486486486487,0.01669710409600835,0.032809477529617284,0.1240748040117374,0.5216975389164276,0.09010579722503076,0.18622543274754935,0.48648648648648657,0,0.38434789741249603,0.06976744186046512,0.02857137814965725,0.8888888888888857,0.10970432172485503,0.39532019704433496,0.06483494761810635
0.1891891891891892,0.0038699017305852687,0.0010609408154400482,0.004445320369640433,0.022436733629011222,0.0037823878378872226,0.02003203521007705,0.4594594594594595,0,0.03297518413685494,0.0,0.004761853104305709,0.8333333333333286,0.006488564526418826,0.1022167487684729,0.01640640442775252
0.21283783783783788,0.0,0.0013875043359510499,0.0062044701382501935,0.019958257239759983,0.004810210619921794,0.0028396147751661217,0.40540540540540554,1,0.011290137824544993,0.09302325581395349,0.004761853104305709,0.6111111111111072,0.015727844842585437,0.07635467980295567,0.025894445542597355
0.25000000000000006,0.03252456735368293,0.07655961424879454,0.14597293391144395,0.04213409861727107,0.10810259346335165,0.02003203521007705,0.6216216216216217,0,0.26034343845832003,0.0,0.023809473140586943,0.7222222222222214,0.0784019098773659,0.2524630541871921,0.1081241352045859
0.36824324324324326,0.0038699017305852687,0.0013765668017712556,0.004094950291245128,0.01700147838942517,0.003101740751117662,0.22920648383482667,0.7972972972972974,0,0.4002075474294449,0.0,0.04761899818593848,0.8888888888888857,0.3089276351064245,0.9224137931034483,0.2959082822692232
0.2736486486486487,0.012653274197756328,0.07655961424879454,0.160571687177915,0.03809026871901904,0.11325845707812063,0.02003203521007705,0.6486486486486487,0,0.1775329345499896,0.023255813953488372,0.01190471061791117,0.5,0.04767473377592556,0.0665024630541872,0.07392765368649931
0.3141891891891892,0.0033481172275850075,0.01874693358416745,0.0036788858231507028,0.0020871380120010435,0.019143389652946124,0.031493648833351,0.8108108108108107,0,0.006742831909271,0.023255813953488372,0.005952329356573286,0.6944444444444429,0.026143636129065857,0.1539408866995074,0.0494168808064835
0.2567567567567568,0.003435081311418384,0.0015593798730621034,0.003021941926159506,0.007000608748586834,0.0026647257312007407,0.02003203521007705,0.6621621621621621,1,0.05069478343215804,0.0,0.013095186870178747,0.44444444444444287,0.027351512834503728,0.07512315270935961,0.030440798576793836
0.2533783783783784,0.017958083311592314,0.0015312547851712036,0.0070730959576052205,0.005087398904252543,0.0035859594839872822,0.04582066586244344,0.554054054054054,0,0.11032915815744362,0.046511627906976744,0.009523758113376017,0.9444444444444429,0.061819496704230585,0.23399014778325122,0.03716149436647559
0.29391891891891897,0.038307678928602484,0.0002781258691433411,0.0012408940276500387,0.005696147491086182,0.001157252317550036,0.02003203521007705,0.5810810810810811,0,0.07297754519744319,0.06976744186046512,0.008571377111561954,0.0833333333333286,0.02877007259096359,0.10837438423645321,0.04210318244712394
0.2702702702702703,0.021784503000260896,0.0031218847558898625,0.00629206265784902,0.030220019132098448,0.006596338210035205,0.002530151207337725,0.6756756756756757,0,0.006116739285124476,0.06976744186046512,0.00833328186110844,0.3333333333333286,0.00614768408431583,0.011083743842364532,0.01383672662581538
0.195945945945946,0.005783111574919559,0.0008937527929774781,0.002897852523394502,0.011174884772588923,0.001981033243595522,0.06014768289153588,0.689189189189189,0,0.0017303118516464476,0.023255813953488372,2.375762028075267e-05,0.8611111111111072,0.04223425824770882,0.29679802955665024,0.04487052777228702
0.23310810810810811,0.018871206191842772,0.029684467763961764,0.007000102191272866,0.01891468823375946,0.03179246202385158,0.005705018180984609,0.39189189189189183,0,0.026011267752719034,0.023255813953488372,0.014285663122446324,0.7777777777777715,0.03186403604810675,0.2733990147783251,0.057125914212294925
0.22972972972972977,0.0010000869640838335,0.0015593798730621034,0.005394239331961051,0.020480041742760243,0.006581111205856915,0.02003203521007705,0.37837837837837834,1,0.05495935773313779,0.0,0.009523758113376017,0.75,0.054900097174598254,0.2586206896551724,0.19707452065625616
0.195945945945946,0.0037829376467518917,0.026559457998306245,0.0023868961590680156,0.008174623880337422,0.027192384061590188,0.02003203521007705,0.554054054054054,1,0.07270379970926844,0.0,0.00833328186110844,1.0,0.01658182136681221,0.21674876847290642,0.02174342755485274
0.28040540540540543,0.0053482911557526745,0.015621923818511933,0.004489116629439846,0.007218018958170276,0.01680147641032513,0.09166712035553926,0.8243243243243243,0,0.2137865333643101,0.0,0.013095186870178747,0.7222222222222214,0.20024417928890917,0.24630541871921183,0.12057718916781973
0.20608108108108109,0.0013044612575006523,0.0012875040234500733,0.004671601045270734,0.024393425515262197,0.005414722685799905,0.002189168202045325,0.36486486486486486,0,0.10821925545500688,0.046511627906976744,0.007618996109747893,0.6944444444444429,0.013408555862374256,0.09113300492610837,0.029254793437438233
0.35472972972972977,0.7391077484998696,0.0008625026953209229,0.0027737631206294984,0.004000347856335334,0.0016231986454057084,0.02003203521007705,0.7162162162162162,0,0.04207705298087285,0.06976744186046512,0.007142805608840863,0.36111111111110716,0.021450020180595615,0.06773399014778325,0.029452460960664166
0.23310810810810811,0.0056526654491694936,0.015621923818511933,0.006423451437247259,0.03661187929385164,0.01958954087537002,0.09453252376135775,0.7162162162162162,1,0.0031714200795224827,0.0,0.003571376852038132,0.8333333333333286,0.0650105163983614,0.4027093596059113,0.06305593990907295
0.20270270270270274,0.0017392816766675365,0.0015203172509914093,0.004138746551044541,0.022393251587094532,0.004798029016579162,0.02003203521007705,0.6081081081081081,0,0.06443430202628925,0.046511627906976744,0.00523804360521274,0.8888888888888857,0.00925762631218257,0.10714285714285715,0.006720695789681755
0.30743243243243246,0.0008261587964170799,0.00011875037109490967,0.0004306632213608958,0.001478389425167406,0.00033347139150454987,0.0024785739460329924,0.5810810810810811,1,0.00022250589750686742,0.023255813953488372,0.0023809005997705553,0.9166666666666643,0.00039118397956611125,0.01354679802955665,0.00039533504645186793
0.20945945945945948,0.0038699017305852687,0.004684389638717621,0.014584154513204573,0.028350291329680845,0.010444202165889075,0.0018223965661005584,0.554054054054054,1,0.019806210916095912,0.0,0.0033332816015846168,0.5,0.006928276624478766,0.04433497536945813,0.02075508993872307
0.23310810810810811,0.0027393686407513698,0.0031218847558898625,0.0070730959576052205,0.039394729976519695,0.010361976343326309,0.042955262456624954,0.6216216216216217,1,0.09404146400299426,0.0,0.0021428053493170395,0.9444444444444429,0.054648579487282675,0.34975369458128075,0.04803320814390196
0.26351351351351354,0.01643621184450822,0.02343444823265073,0.08027854421232428,0.08687711974954344,0.04762397826801964,0.06874389310899134,0.6486486486486487,1,0.042547177014199446,0.0,0.007142805608840863,0.8333333333333286,0.08483306919044446,0.26847290640394084,0.04230084997034987
0.16554054054054057,4.3482041916688424e-05,0.024996953115478487,0.003941663381947182,0.018218975563092446,0.02659700819821905,0.0008940058626153683,0.1891891891891892,0,0.00016579100260111796,0.0,0.0014761386480471965,0.38888888888888573,0.014757282472708851,0.019704433497536946,0.02016208736904527
0.2702702702702703,0.0008696408383337683,0.0008906277832118226,0.003985459641746595,0.017871119227758938,0.0027012705412286365,0.0006475811697149783,0.6756756756756757,0,0.003094738206986579,0.11627906976744186,0.004761853104305709,0.6388888888888857,0.002527604805940788,0.08374384236453203,0.010278711207748568
0.32432432432432434,0.01369684320375685,0.028121962881134003,0.10217667411203084,0.011044438646838857,0.04969332813584924,0.02003203521007705,0.7567567567567568,1,0.025763881041862297,0.0,0.01190471061791117,0.6388888888888857,0.052225724400529784,0.1724137931034483,0.08282269223166634
0.3040540540540541,0.03665536133576833,0.0010125031640723877,0.0033942101344545178,0.012740238281589706,0.0024941832844038933,0.02003203521007705,0.7162162162162162,1,0.061768139182286325,0.0,0.014523758372899839,0.75,0.1516154537201537,0.24261083743842365,0.06661395532713976
0.13513513513513514,0.008087659796504046,0.017184428701339693,0.007284777879969051,0.037525002174102096,0.021188376314090464,0.002530151207337725,0.6216216216216217,0,0.009549075231436305,0.046511627906976744,0.009523758113376017,0.6111111111111072,0.010229372294705346,0.1059113300492611,0.03656849179679779
0.195945945945946,0.03195930080876598,0.0011187534961046752,0.0038102746025489424,0.01643621184450822,0.00340780353510129,0.0023353037757420677,0.6621621621621621,1,0.01958017973264723,0.06976744186046512,0.001666614848410009,0.44444444444444287,0.008916154063756478,0.0603448275862069,0.020557422415497136
0.21283783783783788,0.011740151317505871,0.034371982412445046,0.029182907779675617,0.041525350030437426,0.0445389872214981,0.034359052239169484,0.7027027027027026,1,0.05657073030295625,0.0,0.003571376852038132,0.47222222222222143,0.039995454927438626,0.15886699507389163,0.04289385254002768
0.40540540540540543,0.0038699017305852687,0.0031218847558898625,0.004554811019138965,0.026176189233846424,0.006434931965745331,0.05155147267408042,0.8783783783783785,1,0.11203050770093849,0.023255813953488372,0.0044047102286254355,0.1666666666666643,0.2891062659269876,0.3066502463054187,0.21249258746787902
0.15878378378378383,0.01756674493434212,0.02030943846699521,0.014584154513204573,0.026697973736846684,0.02593615621688127,0.02003203521007705,0.6621621621621621,0,0.08293293823306527,0.0,0.002857091100677586,0.44444444444444287,0.025370737071103162,0.07635467980295567,0.0302431310535679
0.21959459459459463,0.0033481172275850075,0.024996953115478487,0.08027854421232428,0.04148186798852074,0.044135471610773414,0.000722081658266259,0.40540540540540554,0,0.014094838751928594,0.06976744186046512,0.005952329356573286,0.6111111111111072,0.0046675764702540385,0.0874384236453202,0.030836133623245703
0.25000000000000006,0.0033481172275850075,0.0010125031640723877,0.002124118600271537,0.011566223149839117,0.0023860715547380346,0.02003203521007705,0.527027027027027,0,0.08830385008890498,0.023255813953488372,0.02761899714784319,0.47222222222222143,0.03683935180637044,0.11330049261083744,0.054556236410357783
0.20608108108108109,0.0037829376467518917,0.0015015671923974763,0.00475919356486956,0.016784068179841728,0.00404429230975381,0.02003203521007705,0.6621621621621621,1,4.923566087477703e-05,0.0,0.000833281471822705,0.80555555555555,0.01882772636295955,0.09482758620689656,0.017592409567108124
0.20945945945945948,0.0006522306287503262,0.0031218847558898625,0.00720448473700346,0.02982868075484825,0.00701203542410252,0.02003203521007705,0.6216216216216217,1,0.0019386390254268776,0.09302325581395349,0.0011904243475029783,0.80555555555555,0.01979651331386685,0.17610837438423646,0.017197074520656257
0.2567567567567568,0.04339507783285503,0.02030943846699521,0.08757792084555979,0.02330637446734499,0.03953234824767636,0.10312873397881321,0.7837837837837838,0,0.22489139578226822,0.0,0.009047567612468986,0.8333333333333286,0.14258981548662458,0.605911330049261,0.14291361929235027
0.21959459459459463,0.001174015131750587,0.00017968806152519228,0.00045256135126060234,0.0026958865988346813,0.00045071932367738246,0.02003203521007705,0.6756756756756757,1,2.6031363591976302e-05,0.046511627906976744,0.0009047100469587596,0.80555555555555,0.0021050550912506166,0.07389162561576355,0.002569677801937142
0.21283783783783788,0.0013044612575006523,0.0013921918505995332,0.00503656987693251,0.014131663622923734,0.004016883702232888,0.001825261969506377,0.6756756756756757,0,0.024371979546740665,0.06976744186046512,0.0033332816015846168,0.5277777777777715,0.00766862633467121,0.12807881773399016,0.025894445542597355
0.023648648648648643,0.0038699017305852687,8.281275878987122e-05,0.004832187331201916,0.01856683189842595,8.070312214493672e-05,0.00022923227246547906,0.6756756756756757,1,0.0053567791541229565,0.0,0.0011904243475029783,0.8333333333333286,0.0001621549325281611,0.007389162561576354,0.0005930025696778019
0.1925675675675676,0.0038699017305852687,0.0007343772949290467,0.0013357859238821005,0.007304983042003652,0.0015912219366312995,0.000945583123920101,0.6216216216216217,0,1.563827889070941e-05,0.046511627906976744,0.00011899572046215883,0.75,0.00042432513365945804,0.0332512315270936,0.001779007709033406
0.2837837837837838,0.005913557700669624,0.04062200194375608,0.007051197827705514,0.019827811114009917,0.04336193979851628,0.048686069268261925,0.5810810810810811,1,0.023155408759370416,0.0,0.00833328186110844,0.9166666666666643,0.053276772430347355,0.27463054187192115,0.02767345325163076
0.2736486486486487,0.0004783024610835726,0.03124697264678952,0.1240748040117374,0.027828506826680584,0.05932593097903546,0.11745575100790565,0.5135135135135136,1,0.0867972617456502,0.06976744186046512,0.003523757801947429,0.9722222222222214,0.02259516541578537,0.27216748768472904,0.026487448112275155
0.20270270270270274,0.0004348204191668842,0.024996953115478487,0.006379655177447846,0.025263066353595966,0.02944750338039493,0.02003203521007705,0.6081081081081081,1,0.02761999997409618,0.0,0.0014285195979564936,0.6111111111111072,0.052733494225745706,0.11699507389162561,0.050800553469065035
0.26351351351351354,0.0030437429341681884,0.017184428701339693,0.007284777879969051,0.031002695886598836,0.021051333276485854,0.02003203521007705,0.49999999999999994,0,0.09233860493758175,0.0,0.01666661562698148,0.7777777777777715,0.03511186914925474,0.21551724137931036,0.02708045068195296
0.26689189189189194,0.47821549699973914,0.000835940112312851,0.001846742288208587,0.004217758065918776,0.001432861093177084,0.001842454389941288,0.5945945945945945,1,0.00661708925949712,0.0,0.002857091100677586,0.5,0.012163987164904464,0.13916256157635468,0.03162680371614944
0.22635135135135137,0.0038699017305852687,0.0008937527929774781,0.0023722974058015445,0.00708757283242021,0.0020297596569660496,0.0004727915619600505,0.4189189189189189,1,0.004082950412132685,0.046511627906976744,0.0007142338465959473,1.0,0.00020476498779103554,0.0049261083743842365,0.0013836726625815379
0.19932432432432434,0.0006957126706670146,0.004684389638717621,0.003963561511846889,0.01917558048525959,0.006275048421873287,0.00042694510746695474,0.35135135135135137,0,0.006358671730376348,0.0,0.009523758113376017,0.6111111111111072,0.002840078544535201,0.06403940886699508,0.016011069381300654
0.21959459459459463,0.0038699017305852687,0.04062200194375608,0.007284777879969051,0.03461170536568397,0.04465014435199961,0.02003203521007705,0.6216216216216217,1,0.0001210102722637767,0.023255813953488372,0.0005951862213691896,0.5833333333333286,0.01742336995825398,0.06527093596059114,0.01640640442775252
0.4594594594594595,0.7391077484998696,0.045309516592239356,0.021883531146440094,0.03587268458126794,0.052654980448526637,0.02003203521007705,0.7567567567567568,0,0.134921627837667,0.0,0.026190425645122094,0.6666666666666643,0.15641204396884256,0.3275862068965517,0.15773868353429532
0.1891891891891892,0.006870162622836768,0.001165628642589508,0.003189827588723923,0.01695799634750848,0.004826960324517913,0.02003203521007705,0.5810810810810811,1,0.06108519754194869,0.0,0.006190424607026801,0.6388888888888857,0.07146889880230237,0.2142857142857143,0.0931014034394149
0.2398648648648649,0.001174015131750587,0.03749699217810056,0.029182907779675617,0.011087920688755545,0.0440456322861215,0.02003203521007705,0.7027027027027026,1,0.09381500941705649,0.046511627906976744,0.009523758113376017,0.80555555555555,0.09834164032142186,0.2635467980295566,0.04230084997034987
0.18243243243243246,0.0012174971736672755,2.0312563476760868e-05,0.004832187331201916,0.01856683189842595,1.9795105431776932e-05,0.02003203521007705,0.7972972972972974,1,0.002003562931945736,0.023255813953488372,0.00041666502162689877,0.6944444444444429,0.0053351340027057385,0.13423645320197045,0.013639059102589446
0.20270270270270274,0.0003913383772501957,0.0015593798730621034,0.006905210295040804,0.024523871641012263,0.0077398862238247795,0.02003203521007705,0.7027027027027026,1,0.008285235895376641,0.0,0.006904710358387347,0.6944444444444429,0.054936197360307075,0.19704433497536947,0.05178889108519471
0.22635135135135137,0.0017392816766675365,0.0015453173291166535,0.006511043956846085,0.009435603095921386,0.003969679989280189,0.02003203521007705,0.6216216216216217,1,0.05141738815535613,0.0,0.004761853104305709,0.8333333333333286,0.05518593962865337,0.3780788177339901,0.0494168808064835
0.20270270270270274,0.0011305330898338988,0.0031218847558898625,0.00629206265784902,0.03169840855726585,0.008280444872154073,0.02003203521007705,0.2972972972972973,1,0.03978864405201652,0.11627906976744186,0.003571376852038132,0.6111111111111072,0.015909529383775746,0.18472906403940886,0.12117019173749753
0.26689189189189194,0.0013914253413340291,0.015621923818511933,0.006386954554081082,0.0009566049221671452,0.016609616157678676,0.02003203521007705,0.5945945945945945,1,0.01876168880972928,0.046511627906976744,0.007499948484521135,1.0,0.01023647397058249,0.15886699507389163,0.019569084799367465
0.1891891891891892,0.001043569006000522,0.0015593798730621034,0.0032117257186236297,0.01856683189842595,0.002192688601673752,0.02003203521007705,0.7297297297297296,1,0.004526801137587814,0.0,0.0019047100988635244,0.9722222222222214,0.018622369568845422,0.4027093596059113,0.027475785728404825
0.22297297297297297,0.0014349073832507176,0.01874693358416745,0.07297916757908875,0.3042873293329855,0.0488665018089681,0.037224455644987976,0.5405405405405406,0,0.029619448538376145,0.09302325581395349,0.007142805608840863,0.9166666666666643,0.035848076215185515,0.3189655172413793,0.031033801146471637
0.1756756756756757,0.0034785633533350726,0.001354691733411667,0.00552562811135929,0.015653535090007827,0.005865442009477287,0.02003203521007705,0.10810810810810811,0,0.05027242104048177,0.0,0.007142805608840863,0.7777777777777715,0.052372492368657465,0.1354679802955665,0.08064834947618107
0.22635135135135137,0.0004783024610835726,0.000434376357426117,6.569438969911969e-05,0.00017392816766675367,0.00046594632785567237,0.02003203521007705,0.7567567567567568,1,0.008569345540132289,0.0,0.0007142338465959473,0.6666666666666643,0.01802168615090351,0.1896551724137931,0.033801146471634715
